0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316886913893987,0.0,0.0,0.0,0.5916760252821268,0.0,0.0,0.0,0.6059922578341848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868342091679713,0.6171644248358885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.3670914651927763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346554651934911,0.0,0.0,0.0,0.0,0.4162375111843015,0.0,0.0,0.0,0.37957678550632795,0.0,0.0,0.0,0.0,0.4286523075716312,0.24322048734821405,0.0,0.0,0.0,0.0,0.249037329444293,0.3619375309047099,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.19207018494896083,0.0,0.0,0.0,0.2335846379310696,0.0,0.0,0.24382963333236563,0.0,0.0,0.0,0.0,0.19025324065355573,0.39391490787469163,0.6348531109768412,0.2447415907548426,0.0,0.0,0.24497158708786573,0.0,0.0,0.0,0.0,0.0,0.22982544758665657,0.0,0.0,0.0,0.2862889922075977,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897899255715381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40382258799125864,0.0,0.0,0.0,0.0,0.0,0.60093025885543,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528068506133274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338406212670938,0.0,0.0,0.0,0.3729898317906435,0.6663244792992764,0.32280011642845335,ham
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5964513761514804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566916664697141,0.578221535719812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282991373414252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602861225119276,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.4145194569987611,0.0,0.0,0.4327002327908457,0.0,0.0,0.0,0.0,0.0,0.0,0.3755369205312097,0.0,0.0,0.0,0.0,0.0,0.0,0.3855159716851696,0.0,0.0,0.0,0.0,0.309806820633143,0.0,0.25402431993330815,0.0,0.0,0.0,0.4367893817131768,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5877990106250405,0.0,0.0,0.5644628768084429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795463603658988,spam
0.2501147989295448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403370549066874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796717170674212,0.45467362462017047,0.0,0.0,0.0,0.0,0.0,0.3205168481656849,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135447364719714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099607530446746,0.0,0.6035061585328744,0.0,0.0,ham
0.0,0.750651107727124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606988076786893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.42210927140840354,0.0,0.0,0.0,0.0,0.0,0.4001611381758019,0.0,0.3438053868039846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4055044504093569,0.0,0.0,0.0,0.41531606312458674,0.0,0.0,0.0,0.0,0.4545012551119918,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515125684944848,0.0,0.0,0.8301015950449446,0.0,0.0,0.3585399340292342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24252705374980615,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537106934451986,0.0,0.0,0.0,0.7567445601227654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.40610041202703506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272052180343725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23595123683777727,0.0,0.0,0.4037972156580964,0.4057131021151434,0.2415942281088823,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35718581157488943,0.0,0.0,0.0,0.3275449748851613,0.0,0.3643265953952615,0.0,0.0,0.0,0.42174951693141355,0.0,0.0,0.0,0.3846033133106776,0.0,0.0,0.0,0.0,0.0,0.49288264652107605,0.0,0.0,0.0,0.0,0.25233519461563886,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193203307082122,0.6432723431905126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501588835707433,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5877990106250405,0.0,0.0,0.5644628768084429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795463603658988,spam
0.0,0.0,0.0,0.0,0.0,0.39667886607627373,0.0,0.0,0.3809303688286709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39887058309587264,0.0,0.4339585328599979,0.0,0.0,0.0,0.0,0.26282394519072244,0.0,0.4567535070116881,0.0,0.0,0.26910962204677685,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043649569102043,0.0,0.0,0.5941355199740588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.31340828487605427,0.0,0.6331606773824993,0.0,0.2783694149202783,0.0,0.2971122040775697,0.32868653363766787,0.0,0.26426437277212494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920617357832304,0.0,0.0,0.0,0.0,0.1966550691900105,0.28580795634675643,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615786350497734,0.0,0.0,0.5076241282935332,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407602628011424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464209431291947,0.0,0.0,0.0,0.0,0.0,0.41420556478513576,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.4118969884549042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4315708647386762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4052681313707778,0.0,0.3078468194122952,0.0,0.0,0.44350529805936056,0.0,0.0,0.4340260218889432,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36589295761744384,0.0,0.0,0.47068435830931943,0.0,0.4028004922606639,0.4711266847487636,0.0,0.0,0.0,0.4296315150798773,0.0,0.0,0.0,0.0,0.0,0.2752939338439529,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.3645465177854143,0.0,0.0,0.0,0.0,0.0,0.4478274839774136,0.0,0.0,0.46408111199926294,0.0,0.0,0.0,0.0,0.0,0.4645161074356716,0.0,0.397521849696001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781838733600445,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987430304842292,0.0,0.8667499002269381,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398115889624989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428779743591396,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.7035375119130238,0.0,0.7106581240872659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.26510541833018336,0.31621445479953014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30972314496223224,0.0,0.6166841531157812,0.0,0.0,0.0,0.4819244681822492,0.3482076556964913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.5860552388362629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555457262477793,0.0,0.0,0.0,0.0,0.7280978598921372,0.0,ham
0.0,0.3347875502146423,0.0,0.0,0.0,0.31571485557394824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579826233742614,0.0,0.0,0.31745923290654,0.0,0.0,0.0,0.3252512028942953,0.0,0.0,0.20918034963150586,0.0,0.0,0.0,0.3596811344916873,0.428366180928436,0.311282244702595,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274234742945353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43617566502997024,0.0,0.0,0.0,0.4853868212531008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440357541123151,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44806900168193814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650382959100635,0.0,0.0,0.0,0.2896444812183635,0.0,0.5033640769948329,0.49568561968217373,0.0,0.0,0.0,ham
0.6765208666706501,0.0,0.0,0.0,0.0,0.0,0.4155363208786331,0.0,0.0,0.0,0.0,0.0,0.0,0.3468675460232037,0.0,0.4310215901854253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520959684320839,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31339597737619485,0.36935075412400387,0.0,0.0,0.0,0.297516131268752,0.0,0.0,0.30459765729401345,0.6327557453629792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21622840792186918,0.0,0.0,0.37004437965740966,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.3574064251740603,0.0,0.0,0.0,0.0,0.0,0.0,0.4537210063289117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37522421985158666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663649365954221,0.0,0.0,0.0,0.0,0.545470599048279,0.39637889275713845,ham
0.0,0.0,0.40689367526137576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655314127610987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371525089953236,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594353989567577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716537465906445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44229467527413757,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40408433647705305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400220070970084,0.4913561099026431,0.278799088214573,0.0,0.0,0.0,0.47938906556432137,0.0,0.41488221122754004,spam
0.6758772343291121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737014222464961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.6981684621181395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159335154213637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.36137392986655814,0.0,0.4549826442129146,0.0,0.0,0.0,0.0,0.0,0.0,0.46004229100532634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5386436120686192,0.0,0.0,0.0,0.0,0.0,0.4007790238299224,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735821708125756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771753198772786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.367964732168485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102661092294475,0.6667206571345924,0.0,0.0,0.0,0.0,0.0,0.0,0.3422186314121093,0.0,0.0,0.36204289809367535,0.0,0.2750123832633146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.31591264122897306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35820688848691457,0.0,0.3281203970301317,0.31765811136035854,0.0,0.0,0.0,0.0,0.0,0.0,0.41862278938477665,0.0,0.0,0.0,0.0,0.0,0.6229545069262482,spam
0.0,0.0,0.0,0.0,0.4045431305512676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34110884049118734,0.0,0.0,0.0,0.0,0.4242640852344168,0.0,0.0,0.37623767818333914,0.0,0.0,0.39803262265256023,0.38547235272666985,0.3023506351004443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6830747243603607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303484928032764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.5041341812538755,0.0,0.5092366014201106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45203272012585405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531218628251308,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630289402508946,0.0,0.0,0.5007821547078266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37266222552107164,0.5416073408252725,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.41295711799451684,0.0,0.0,0.0,0.0,0.4287488105412493,0.33298086362388,0.0,0.37037290655548977,0.0,0.0,0.36656856326082377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130458255711235,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560249883679903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545427541140305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.6178279715731938,0.0,0.0,0.0,0.0,0.0,0.0,0.559499649599887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38602830667671706,0.0,0.0,0.0,0.0,0.39526052937735,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.047735680177513055,0.0,0.0,0.0,0.0,0.0,0.4104865622033118,0.5453962601161827,0.0,0.0,0.0,0.3653003823652771,0.0,0.0,0.6311264827144877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.6178279715731938,0.0,0.0,0.0,0.0,0.0,0.0,0.559499649599887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38602830667671706,0.0,0.0,0.0,0.0,0.39526052937735,0.0,ham
0.38073721865568844,0.0,0.0,0.0,0.0,0.4282665604616702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39042516268486904,0.4194859078769639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28375271949112196,0.0,0.0,0.0,0.0,0.29053892727159475,0.4222537328160138,spam
0.0,0.0,0.0,0.0,0.2826482646420566,0.0,0.0,0.0,0.0,0.0,0.26795159202544094,0.0,0.0,0.47665534049492264,0.25606725355110554,0.0,0.0,0.0,0.0,0.28171728345966157,0.0,0.2628716663327461,0.0,0.0,0.0,0.0,0.2112478889657826,0.0,0.0,0.0,0.6020376562220865,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868342091679713,0.6171644248358885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.8494514433007403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276667939848869,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.3838189401545529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499049096661543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396873186479024,0.0,0.0,0.0,0.31014725830613166,0.448184962024512,0.2543034598443788,0.0,0.0,0.0,0.0,0.26038536144127633,0.3784301534797306,spam
0.0,0.4171687042345216,0.0,0.0,0.0,0.39340279267533174,0.0,0.0,0.0,0.0,0.40322081871973403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4052857484549267,0.0,0.0,0.2606533467303436,0.0,0.4529812918949386,0.0,0.0,0.2668871117238914,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
